,mu,sigma,num_trials,n_iter,expected_max_sr,mean_max_sr,std_max_sr,err
0,-100.0,1,10,10000.0,-98.42540169865502,-98.4530359978471,0.5856737874795148,0.02763429919207283
1,-100.0,1,20,10000.0,-98.09929204881948,-98.12968607599993,0.5219435128456028,0.030394027180449257
2,-100.0,1,30,10000.0,-97.9266076920507,-97.95681978536813,0.500829243619759,0.0302120933174308
3,-100.0,1,40,10000.0,-97.81051977246344,-97.83273074585952,0.48314490519542586,0.02221097339608491
4,-100.0,1,50,10000.0,-97.72369690658024,-97.75205617229618,0.4650207859582102,0.028359265715934612
5,-100.0,1,60,10000.0,-97.65466230023357,-97.68109144522424,0.45187142677413883,0.02642914499067217
6,-100.0,1,70,10000.0,-97.59753961338446,-97.62889789700992,0.44105728618590195,0.03135828362546533
7,-100.0,1,80,10000.0,-97.54892892547467,-97.57214551889321,0.43960789799557337,0.023216593418538878
8,-100.0,1,90,10000.0,-97.50669148631059,-97.5304892228416,0.4350894931328993,0.023797736531008695
9,-100.0,1,100,10000.0,-97.46939710679885,-97.48936672355904,0.4290107521069312,0.01996961676019282
10,-100.0,1,110,10000.0,-97.43604368391463,-97.45321758217888,0.42168598447171524,0.017173898264246645
11,-100.0,1,120,10000.0,-97.405902667259,-97.42244542326284,0.4242048845084815,0.016542756003843806
12,-100.0,1,130,10000.0,-97.3784282977791,-97.40019867222429,0.4155357400791032,0.021770374445196694
13,-100.0,1,140,10000.0,-97.35320149764897,-97.37318612608833,0.4153448004071791,0.019984628439360108
14,-100.0,1,150,10000.0,-97.32989369063628,-97.35077232392646,0.41049496768826693,0.020878633290180915
15,-100.0,1,160,10000.0,-97.30824263726366,-97.3257695218933,0.40928078910710114,0.017526884629646133
16,-100.0,1,170,10000.0,-97.28803580452718,-97.30851770860323,0.40572224167174076,0.020481904076049773
17,-100.0,1,180,10000.0,-97.26909862236727,-97.28561682633443,0.40958043210564715,0.0165182039671663
18,-100.0,1,190,10000.0,-97.25128600307455,-97.2757191452577,0.40297089536007463,0.024433142183141854
19,-100.0,1,200,10000.0,-97.23447609536696,-97.25504962196024,0.40139103446099605,0.0205735265932816
20,-100.0,1,210,10000.0,-97.21856560348654,-97.24308909331276,0.403266535726395,0.024523489826222544
21,-100.0,1,220,10000.0,-97.20346622428085,-97.22909340096062,0.3929203143293733,0.025627176679776653
22,-100.0,1,230,10000.0,-97.18910189720057,-97.20405615187357,0.391398688021349,0.014954254673000378
23,-100.0,1,240,10000.0,-97.17540665488248,-97.19221999082404,0.3950780624772604,0.016813335941563423
24,-100.0,1,250,10000.0,-97.16232292388408,-97.18264803696624,0.3918961958106153,0.020325113082165558
25,-100.0,1,260,10000.0,-97.14980016726153,-97.1746694393857,0.39262476786250816,0.0248692721241639
26,-100.0,1,270,10000.0,-97.13779378986138,-97.151794825233,0.39111349522510774,0.014001035371620674
27,-100.0,1,280,10000.0,-97.12626424773539,-97.14754460876027,0.382138862455396,0.021280361024878403
28,-100.0,1,290,10000.0,-97.11517631776042,-97.12801336221186,0.38984852374775736,0.012837044451444513
29,-100.0,1,300,10000.0,-97.1044984941676,-97.12296666232598,0.3911774148104033,0.018468168158378262
30,-100.0,1,310,10000.0,-97.0942024864744,-97.10547120046627,0.38284989961126226,0.011268713991867685
31,-100.0,1,320,10000.0,-97.084262799089,-97.10327508276801,0.3821615915699668,0.019012283679003872
32,-100.0,1,330,10000.0,-97.07465637718688,-97.09048880146872,0.38368852087780336,0.015832424281839508
33,-100.0,1,340,10000.0,-97.06536230673785,-97.08295300118304,0.382439258050938,0.01759069444518957
34,-100.0,1,350,10000.0,-97.05636155906727,-97.07742047845942,0.37656230435655685,0.021058919392146436
35,-100.0,1,360,10000.0,-97.0476367722668,-97.07280372913803,0.38139621991554523,0.025166956871231605
36,-100.0,1,370,10000.0,-97.03917206327067,-97.05716449272758,0.3812156608366764,0.017992429456910486
37,-100.0,1,380,10000.0,-97.03095286558948,-97.05217483094282,0.3789275927933501,0.02122196535333387
